Science_8th,Social_8th,Maths_8th,Science_9th,Social_9th,Maths_9th,Science_10th,Social_10th,Maths_10th,Quiz_Science,Quiz_Social,Quiz_Maths,Prediction
75,60,60,82,97,64,97,96,79,20,8,5,Strongly Science
83,39,68,56,61,92,40,72,50,13,20,17,Strongly Commerce
36,69,42,59,45,50,67,99,39,16,11,10,Commerce
64,58,51,56,70,69,77,48,64,10,14,13,Strongly Science
67,64,87,71,84,90,66,88,76,14,11,8,Strongly Commerce
87,38,88,98,52,99,53,68,63,12,12,5,Strongly Commerce
76,66,54,76,99,81,81,61,100,7,11,6,Arts
98,73,53,63,44,60,39,48,48,13,11,10,Arts
61,51,35,75,57,77,91,41,93,12,6,15,Arts
95,53,46,38,87,63,43,52,43,10,11,10,Commerce
50,74,60,84,77,55,81,70,76,18,19,5,Strongly Science
88,37,100,50,79,96,59,56,40,14,17,12,Strongly Science
88,53,96,91,68,60,92,94,100,17,5,7,Science
82,82,100,43,96,43,99,80,37,13,13,16,Strongly Science
84,79,76,44,39,68,79,98,41,8,10,10,Commerce
71,78,64,48,77,91,36,59,83,12,20,5,Strongly Commerce
49,50,44,88,79,76,84,86,54,5,19,14,Commerce
95,76,58,37,35,40,43,78,42,5,14,20,Commerce
91,38,51,47,74,74,89,55,71,15,14,10,Strongly Science
65,66,61,74,70,82,45,73,57,13,14,6,Strongly Commerce
68,57,94,91,39,74,67,45,78,13,9,17,Arts
69,71,65,62,88,95,89,37,86,12,6,6,Strongly Science
80,83,99,66,77,40,69,91,49,16,5,10,Commerce
92,35,99,88,38,62,73,61,49,14,17,9,Strongly Science
87,79,91,87,64,66,45,36,38,15,18,19,Arts
66,74,44,48,57,75,71,100,71,10,13,9,Commerce
62,85,77,39,76,68,42,47,80,5,7,10,Strongly Commerce
51,70,85,54,54,83,56,45,39,8,5,6,Strongly Science
66,41,74,54,91,68,82,38,46,13,7,16,Strongly Science
89,43,80,65,71,61,97,75,89,6,6,7,Strongly Science
44,66,84,68,43,99,45,96,87,17,8,7,Strongly Commerce
89,37,86,57,91,97,36,100,98,19,11,10,Strongly Commerce
74,88,79,73,73,79,73,100,57,11,9,8,Commerce
97,66,69,42,71,70,69,39,75,12,15,13,Arts
45,52,94,45,79,100,80,90,39,13,20,16,Commerce
93,40,54,47,53,70,41,97,73,12,17,12,Strongly Commerce
57,90,66,75,55,97,44,97,79,17,11,14,Strongly Commerce
87,67,35,72,64,67,86,51,85,16,10,7,Strongly Science
78,47,79,95,72,81,92,69,100,5,20,12,Arts
48,95,61,67,66,98,35,77,47,5,13,12,Strongly Commerce
53,91,84,72,60,68,84,90,35,12,8,10,Commerce
75,63,75,57,44,59,52,73,35,14,17,9,Commerce
92,45,74,37,68,88,88,77,63,5,13,5,Strongly Science
94,94,99,61,96,97,86,85,47,14,14,15,Strongly Science
71,42,77,45,83,82,88,78,55,14,12,8,Strongly Science
83,54,41,47,46,95,36,37,38,12,6,15,Arts
38,63,86,67,53,76,53,57,69,13,9,7,Strongly Commerce
90,87,84,92,90,66,56,80,83,17,6,9,Strongly Commerce
82,54,69,57,65,95,75,74,62,15,17,11,Strongly Science
59,97,71,64,49,66,40,35,90,13,12,10,Arts
86,51,80,96,88,52,97,79,68,7,20,5,Strongly Science
42,77,61,49,67,83,96,84,93,7,12,9,Science
91,92,74,50,41,82,88,65,63,20,8,5,Strongly Science
93,52,38,69,57,79,96,76,46,6,5,19,Strongly Science
58,59,46,70,72,45,98,73,73,11,6,18,Strongly Science
85,64,41,94,48,70,88,51,54,9,5,6,Strongly Science
61,92,65,56,78,99,75,65,54,8,9,11,Strongly Science
55,44,97,86,45,52,52,46,46,5,19,6,Strongly Science
46,75,35,68,36,84,93,72,47,8,12,16,Strongly Science
66,75,70,68,92,68,70,70,61,20,19,17,Arts
55,84,36,97,88,56,66,83,49,8,12,20,Commerce
62,77,71,77,68,89,78,90,54,20,11,7,Commerce
82,50,77,91,41,79,43,91,72,6,14,10,Strongly Commerce
91,89,88,45,85,79,95,59,49,14,5,6,Strongly Science
45,35,37,39,41,88,86,41,54,9,7,12,Strongly Science
65,67,67,92,78,38,55,64,89,11,14,6,Strongly Commerce
54,37,52,100,61,41,41,71,68,9,5,19,Strongly Commerce
79,80,75,42,56,96,68,90,60,19,9,8,Commerce
83,83,65,35,41,75,50,78,61,5,14,5,Strongly Commerce
71,79,79,63,89,94,37,94,39,17,15,7,Strongly Commerce
45,60,41,95,71,37,47,100,58,10,10,15,Strongly Commerce
85,44,82,71,38,91,79,61,72,14,5,8,Strongly Science
81,53,51,48,62,91,90,99,78,13,11,19,Commerce
85,48,91,89,52,41,71,39,54,8,20,6,Strongly Science
95,52,83,50,35,86,52,69,96,7,19,7,Strongly Commerce
75,58,90,56,69,61,35,69,70,10,11,9,Strongly Commerce
35,84,98,44,41,99,45,49,80,12,13,19,Strongly Commerce
85,74,61,46,45,36,69,35,44,10,13,15,Strongly Science
78,93,99,60,88,42,86,94,67,20,8,7,Commerce
35,60,94,64,96,36,46,56,57,15,9,7,Strongly Commerce
66,55,86,42,71,83,47,69,69,12,6,7,Strongly Commerce
60,84,99,94,64,46,55,43,46,16,16,7,Strongly Science
45,35,64,99,83,55,49,73,35,18,20,15,Commerce
70,95,90,72,50,57,96,84,98,14,20,15,Science
78,36,44,58,71,51,89,52,69,6,10,11,Strongly Science
84,39,73,39,48,81,50,95,42,9,15,17,Commerce
74,76,62,58,91,36,72,73,54,6,11,8,Commerce
81,86,52,63,48,40,86,61,72,7,19,16,Strongly Science
37,90,89,56,57,35,38,84,67,10,6,15,Strongly Commerce
35,45,83,62,39,69,98,49,65,20,18,10,Strongly Science
81,84,98,45,66,86,51,35,56,18,19,13,Arts
81,70,85,99,79,94,88,95,73,16,19,13,Commerce
91,79,59,54,78,91,99,100,53,18,5,15,Commerce
97,67,87,83,82,67,80,95,60,19,11,13,Commerce
45,45,51,91,52,84,91,44,78,15,12,11,Strongly Science
91,58,75,40,45,84,50,72,99,13,8,9,Strongly Commerce
50,95,37,91,56,60,52,97,99,13,11,9,Strongly Commerce
38,87,59,82,76,55,71,37,58,18,5,10,Strongly Science
99,48,85,86,60,56,46,61,78,15,8,13,Strongly Commerce
80,82,91,90,48,97,38,89,55,8,9,7,Strongly Commerce
91,79,43,93,99,36,96,71,94,7,7,12,Strongly Science
84,83,49,88,88,84,45,96,72,7,14,16,Strongly Commerce
35,64,79,75,38,37,51,94,74,18,13,17,Strongly Commerce
44,68,63,78,79,60,67,69,97,6,12,12,Strongly Commerce
66,71,55,68,38,90,55,62,87,12,20,9,Strongly Commerce
48,63,40,90,69,60,56,49,63,11,11,12,Arts
46,49,54,49,45,35,67,57,83,6,16,13,Arts
92,60,47,58,93,99,54,63,71,16,9,6,Strongly Commerce
70,44,70,65,65,72,63,88,83,8,12,17,Strongly Commerce
63,85,36,36,72,99,99,95,36,16,20,16,Strongly Science
97,56,89,78,89,57,52,89,48,5,18,17,Commerce
88,67,83,92,42,76,81,35,95,20,9,13,Arts
79,52,71,69,76,97,95,37,45,20,8,12,Strongly Science
48,95,78,40,77,100,79,79,72,6,9,20,Arts
62,99,48,75,49,97,83,43,60,11,7,10,Strongly Science
64,87,89,90,47,99,72,65,36,7,13,7,Strongly Science
41,74,92,42,97,97,74,84,59,5,16,8,Commerce
47,35,58,37,42,78,64,69,95,18,17,13,Strongly Commerce
95,85,86,44,94,84,88,59,86,17,13,6,Strongly Science
85,72,93,67,73,46,68,72,97,13,6,15,Strongly Commerce
63,76,74,55,91,41,99,53,43,19,15,5,Strongly Science
57,100,54,75,83,47,71,66,83,8,16,17,Arts
71,62,83,94,50,62,95,47,61,8,15,9,Strongly Science
48,45,53,76,39,68,94,38,65,9,12,7,Strongly Science
36,49,91,37,72,54,42,88,48,10,8,8,Strongly Commerce
74,97,71,61,38,78,55,76,81,20,11,20,Strongly Commerce
73,55,58,74,94,44,67,91,54,10,17,7,Commerce
50,56,44,79,93,75,61,48,77,16,7,7,Arts
77,50,60,87,41,46,72,77,73,18,13,5,Strongly Commerce
88,84,93,53,58,80,49,57,50,12,7,15,Strongly Commerce
74,35,100,49,73,89,47,64,98,9,15,12,Strongly Commerce
47,66,54,99,77,77,51,83,72,8,15,18,Strongly Commerce
53,80,85,88,47,66,84,75,69,19,6,13,Strongly Science
70,41,78,38,38,76,93,66,82,13,19,18,Strongly Science
93,56,80,73,66,59,43,75,42,12,17,10,Commerce
64,38,57,39,98,55,59,58,83,20,6,19,Arts
49,93,87,59,39,85,53,79,77,15,5,19,Strongly Commerce
49,47,42,71,50,46,64,91,41,20,8,6,Commerce
44,92,97,99,92,68,81,77,68,6,11,12,Strongly Science
38,77,36,83,66,74,79,73,44,15,6,13,Strongly Science
78,78,37,54,57,76,73,69,78,14,16,10,Arts
96,49,37,83,80,68,54,65,96,8,9,11,Strongly Commerce
75,94,80,86,54,46,72,90,94,14,6,18,Strongly Commerce
47,45,56,92,67,51,92,100,91,17,20,13,Science
82,64,99,37,51,79,79,38,58,6,15,14,Strongly Science
79,89,73,61,70,41,53,44,83,7,14,10,Arts
94,45,45,63,78,96,84,51,54,10,12,12,Strongly Science
70,46,68,77,64,67,60,43,58,13,20,18,Strongly Science
36,68,51,41,85,97,83,47,82,9,20,19,Strongly Science
91,60,64,51,50,40,68,43,83,14,5,19,Arts
68,67,58,77,49,71,45,51,87,15,15,6,Strongly Commerce
96,42,62,77,45,73,67,45,74,5,6,6,Arts
55,59,83,64,41,68,96,49,53,9,7,14,Strongly Science
60,84,93,76,67,90,96,66,85,14,12,14,Strongly Science
43,43,67,39,35,63,94,62,69,6,9,9,Strongly Science
55,44,65,91,58,74,63,71,99,14,6,7,Strongly Commerce
89,58,62,67,78,75,40,86,80,9,8,12,Strongly Commerce
67,84,66,46,73,59,99,38,91,9,8,17,Strongly Science
57,97,48,35,99,39,62,44,42,12,14,10,Strongly Science
69,38,51,35,85,67,99,66,71,10,20,6,Strongly Science
92,87,65,88,61,90,79,46,96,13,6,16,Arts
87,67,60,81,67,67,59,99,92,19,18,16,Strongly Commerce
68,52,45,65,56,56,40,58,61,10,14,12,Strongly Commerce
99,74,78,70,45,39,69,96,63,11,11,18,Commerce
63,98,89,57,95,57,81,52,99,11,12,15,Arts
68,80,59,100,68,89,66,55,49,16,18,5,Strongly Science
40,93,94,96,43,49,53,58,39,11,12,17,Commerce
68,78,54,62,94,52,92,86,90,14,16,16,Science
53,82,71,83,45,38,69,46,37,5,6,5,Strongly Science
90,87,97,53,97,67,97,60,81,19,19,19,Strongly Science
100,76,60,83,89,72,60,42,55,16,15,13,Strongly Science
46,85,74,45,57,54,45,63,100,5,9,18,Strongly Commerce
40,62,90,88,62,62,84,57,48,13,16,14,Strongly Science
46,91,46,70,64,44,79,66,58,10,14,16,Strongly Science
66,41,72,98,55,47,77,65,73,19,13,7,Strongly Science
73,53,42,90,52,51,70,82,98,18,14,20,Strongly Commerce
75,51,92,78,51,71,45,71,74,11,17,5,Strongly Commerce
51,100,97,95,36,86,57,39,35,16,11,7,Strongly Science
76,46,39,92,57,51,80,82,68,5,17,11,Commerce
46,99,76,57,93,46,38,84,76,19,15,16,Strongly Commerce
40,40,92,46,37,85,74,72,42,6,17,8,Strongly Science
81,70,46,97,55,53,42,52,99,18,16,9,Strongly Commerce
95,39,35,86,79,75,62,89,94,12,15,9,Strongly Commerce
63,80,57,62,47,49,77,36,73,12,15,7,Strongly Science
90,49,91,47,100,44,78,54,46,9,17,18,Strongly Science
43,99,80,69,74,38,45,97,95,17,8,20,Strongly Commerce
71,76,63,90,95,88,45,63,52,5,18,13,Strongly Commerce
51,60,73,49,85,48,92,46,68,19,19,18,Strongly Science
74,77,42,85,84,37,99,58,44,13,19,17,Strongly Science
88,45,90,88,77,48,95,40,55,11,14,10,Strongly Science
36,100,47,80,83,45,100,39,50,16,5,12,Strongly Science
75,86,48,51,56,74,64,51,41,6,15,10,Strongly Science
57,45,67,67,35,37,35,75,92,8,9,10,Strongly Commerce
89,63,52,77,42,53,48,90,63,12,5,12,Strongly Commerce
40,80,75,67,48,69,56,49,55,9,15,12,Strongly Science
47,93,83,94,62,95,74,85,99,12,15,7,Strongly Commerce
73,55,92,60,71,85,45,94,80,7,9,11,Strongly Commerce
83,39,36,83,38,42,59,99,53,13,16,19,Commerce
56,58,79,71,50,95,56,47,40,10,9,11,Strongly Science
97,83,63,92,69,60,42,88,68,6,15,12,Strongly Commerce
38,48,57,54,84,80,60,66,45,12,5,7,Commerce
94,70,45,71,97,83,68,51,60,19,9,16,Strongly Science
79,96,93,42,69,91,43,79,67,6,19,18,Strongly Commerce
91,100,90,83,62,53,64,38,86,8,17,19,Arts
67,86,85,36,67,62,86,78,72,11,6,14,Strongly Science
94,48,46,48,47,88,43,76,78,19,20,5,Strongly Commerce
68,75,49,95,70,62,64,68,48,20,5,16,Commerce
94,55,45,88,39,55,74,52,94,10,12,17,Arts
91,51,45,73,82,53,72,73,42,20,5,6,Commerce
48,50,85,47,35,97,80,55,97,11,12,9,Arts
74,54,59,35,98,73,41,53,83,20,5,19,Strongly Commerce
53,72,85,62,35,79,44,44,48,7,14,20,Arts
50,90,86,88,95,90,66,71,57,6,11,8,Commerce
84,69,77,100,54,44,59,78,41,11,12,18,Commerce
37,44,35,43,79,63,37,68,86,13,5,16,Strongly Commerce
83,79,37,77,37,52,85,75,64,9,19,13,Strongly Science
61,35,84,90,84,35,83,59,48,20,18,5,Strongly Science
60,93,77,90,56,47,97,79,35,11,19,5,Strongly Science
89,69,56,62,100,93,69,96,79,16,7,20,Strongly Commerce
86,45,56,61,98,94,72,81,94,10,8,19,Strongly Commerce
57,84,41,82,68,88,43,62,63,19,16,9,Strongly Commerce
43,71,99,39,65,83,77,57,67,6,10,7,Strongly Science
77,82,70,61,96,37,43,98,87,15,10,7,Strongly Commerce
70,64,68,57,69,64,82,100,39,6,11,13,Commerce
65,64,36,87,75,70,77,95,95,15,13,18,Strongly Commerce
75,87,70,92,80,37,78,48,66,20,20,20,Strongly Science
60,39,71,44,58,85,36,38,58,10,7,10,Strongly Commerce
51,50,79,71,57,72,98,84,55,7,9,7,Strongly Science
97,82,50,71,94,74,94,67,99,15,10,17,Arts
81,71,80,50,87,61,39,46,95,5,8,20,Strongly Commerce
88,100,58,87,59,96,84,72,68,14,14,19,Strongly Science
37,35,60,78,71,79,99,93,81,14,7,7,Science
48,91,45,44,55,88,78,35,80,8,18,10,Arts
80,64,58,81,74,57,73,58,45,16,19,10,Strongly Science
46,61,37,66,96,73,52,85,60,19,14,15,Strongly Commerce
55,56,36,99,92,73,36,63,100,13,20,9,Strongly Commerce
95,68,79,91,54,88,68,55,48,16,8,12,Strongly Science
36,52,81,47,69,83,53,50,74,13,5,14,Arts
77,38,73,93,57,55,42,51,65,11,19,11,Strongly Commerce
90,72,92,61,96,89,52,37,74,20,12,19,Arts
36,82,73,82,92,59,50,88,83,13,18,5,Strongly Commerce
38,49,60,52,45,69,38,66,39,15,20,18,Strongly Commerce
82,46,90,75,82,99,81,97,98,19,14,15,Science
88,86,55,67,96,84,100,41,90,16,5,5,Strongly Science
45,37,57,80,48,87,64,89,68,8,18,14,Strongly Commerce
55,95,61,55,85,97,37,94,52,18,17,20,Strongly Commerce
93,67,46,37,54,80,55,62,50,17,18,13,Commerce
90,73,95,94,42,44,82,93,91,18,16,16,Science
77,35,85,62,95,51,75,72,45,17,14,16,Strongly Science
53,35,82,98,81,43,82,91,59,16,6,13,Commerce
61,86,94,96,98,79,46,60,52,7,16,7,Strongly Commerce
100,59,46,48,79,95,49,91,44,5,16,8,Commerce
38,85,84,50,55,78,57,82,98,20,8,13,Strongly Commerce
55,76,95,60,56,64,86,62,93,20,13,8,Arts
55,70,90,47,41,79,87,73,79,5,20,7,Strongly Science
80,69,86,39,43,87,88,94,39,6,10,9,Commerce
78,78,74,81,61,48,61,83,82,16,13,11,Strongly Commerce
80,47,67,95,37,86,57,42,62,7,17,15,Arts
64,45,76,80,81,53,43,64,65,5,20,6,Strongly Commerce
91,74,77,93,53,57,44,91,99,8,13,16,Strongly Commerce
37,50,67,98,68,41,70,91,95,8,5,8,Strongly Commerce
49,96,41,63,41,96,99,83,42,19,15,5,Strongly Science
86,98,56,99,41,60,75,60,35,7,13,16,Strongly Science
67,38,62,58,61,52,70,86,54,11,17,7,Commerce
56,86,95,84,52,77,70,51,95,9,10,11,Arts
73,67,48,42,40,85,61,65,82,13,12,17,Strongly Commerce
67,91,48,96,85,42,38,73,74,13,5,10,Strongly Commerce
83,76,67,58,58,52,41,77,42,18,7,20,Strongly Commerce
73,66,42,71,37,95,72,44,79,11,10,16,Arts
85,86,96,81,86,83,42,80,96,14,8,10,Strongly Commerce
90,90,44,39,81,56,54,71,71,10,7,7,Strongly Commerce
51,77,70,87,35,94,41,75,91,12,20,6,Strongly Commerce
72,73,64,44,78,56,48,38,90,10,11,14,Arts
64,80,95,74,38,39,57,43,84,7,14,18,Arts
82,96,57,56,78,87,68,57,97,16,16,8,Arts
90,58,60,68,89,96,71,60,73,14,9,17,Arts
44,55,51,41,42,57,49,78,76,9,12,13,Strongly Commerce
85,73,78,100,90,77,43,82,82,19,17,12,Strongly Commerce
75,45,97,100,97,36,40,64,96,11,12,7,Strongly Commerce
57,75,86,98,73,35,58,92,80,13,14,11,Strongly Commerce
83,69,85,86,62,96,58,50,64,8,17,9,Arts
83,66,49,71,80,61,66,42,82,14,16,5,Arts
99,85,48,52,82,88,85,79,85,13,7,14,Arts
81,91,39,99,48,87,52,37,99,14,6,11,Arts
38,70,74,93,87,69,89,64,81,12,13,9,Strongly Science
72,72,81,63,44,62,43,58,40,10,16,8,Commerce
49,85,95,63,86,68,95,84,95,18,5,7,Science
36,39,70,73,55,97,71,47,78,10,12,15,Arts
55,43,43,76,93,93,51,59,36,14,17,5,Commerce
99,52,69,83,87,90,62,35,97,16,17,19,Arts
35,58,89,77,48,66,69,90,53,10,13,17,Commerce
81,39,92,50,72,80,55,48,35,9,9,11,Strongly Science
59,85,52,100,53,53,70,83,68,19,15,9,Commerce
90,52,100,81,48,88,37,42,87,14,16,18,Strongly Commerce
72,96,91,46,76,89,89,66,77,5,11,19,Strongly Science
72,87,41,57,51,97,40,81,80,7,15,14,Strongly Commerce
87,42,60,85,94,100,66,46,45,19,15,11,Strongly Science
59,95,75,39,87,75,62,88,93,11,10,19,Strongly Commerce
76,46,59,37,76,55,53,44,53,7,16,12,Arts
80,65,97,93,60,40,92,77,48,14,11,15,Strongly Science
65,87,91,91,47,65,61,55,85,10,8,6,Arts
44,92,75,79,86,54,65,84,51,15,15,19,Commerce
35,47,35,69,58,69,61,61,88,20,17,7,Arts
39,95,69,64,64,95,58,60,71,17,12,20,Strongly Commerce
96,61,82,96,89,86,84,76,52,11,19,16,Strongly Science
45,43,97,83,86,90,79,92,76,13,7,10,Commerce
41,63,74,51,36,81,46,82,83,5,14,16,Strongly Commerce
46,69,55,66,65,89,73,52,37,8,11,12,Strongly Science
84,97,66,91,53,95,82,86,64,13,20,7,Commerce
57,36,97,77,77,85,92,100,37,6,14,17,Commerce
60,54,36,52,68,54,35,99,45,17,17,16,Strongly Commerce
40,51,51,53,50,79,89,90,66,19,19,13,Commerce
38,80,97,76,94,78,73,56,84,5,20,11,Arts
54,53,62,83,50,58,92,48,73,6,14,20,Strongly Science
41,99,85,99,84,92,85,83,57,14,20,18,Strongly Science
82,52,95,58,96,96,68,98,96,7,18,19,Strongly Commerce
97,68,41,39,36,62,88,50,100,16,15,10,Arts
62,46,77,50,83,41,39,98,71,8,14,14,Strongly Commerce
78,70,61,69,76,74,75,93,79,12,16,15,Strongly Commerce
43,37,57,96,48,44,82,72,61,5,13,12,Strongly Science
41,83,82,86,51,93,83,96,41,14,7,6,Commerce
70,75,75,47,41,85,48,84,35,20,16,8,Commerce
88,42,98,82,64,96,62,90,39,20,16,12,Commerce
86,61,97,84,44,75,58,74,70,11,9,20,Strongly Commerce
59,45,88,47,99,94,76,74,52,6,20,19,Strongly Science
95,85,67,73,71,64,50,54,54,14,11,9,Strongly Commerce
84,65,80,70,80,51,63,89,90,14,9,16,Strongly Commerce
58,79,69,92,49,48,61,54,92,16,7,5,Arts
49,53,94,79,83,48,50,56,79,12,14,7,Strongly Commerce
77,55,69,70,88,68,55,93,63,20,11,17,Strongly Commerce
53,75,79,67,77,52,83,69,93,9,16,10,Arts
74,70,88,90,64,100,84,67,75,8,20,7,Strongly Science
80,37,36,79,49,74,60,55,55,9,17,17,Strongly Science
73,45,45,82,83,83,88,57,55,20,8,19,Strongly Science
50,78,86,68,78,69,46,64,39,10,6,6,Commerce
92,57,53,50,59,90,88,81,81,18,14,10,Science
66,82,63,38,35,81,54,46,74,10,17,11,Arts
75,79,35,87,66,57,58,42,82,5,18,17,Arts
73,49,50,48,80,63,93,99,76,17,7,10,Commerce
36,73,63,70,92,76,36,37,46,7,18,16,Arts
92,46,61,75,88,49,38,100,44,8,19,16,Strongly Commerce
61,98,99,57,52,51,88,46,42,5,11,5,Strongly Science
76,35,93,56,80,93,94,40,43,19,16,12,Strongly Science
52,69,46,88,65,83,75,58,37,14,14,17,Strongly Science
41,42,78,78,64,58,86,81,59,7,16,19,Strongly Science
63,60,47,51,36,44,66,78,96,12,15,10,Strongly Commerce
48,94,48,93,96,43,75,53,57,13,7,13,Strongly Science
86,59,83,97,42,99,86,64,70,20,18,14,Strongly Science
83,39,48,91,74,83,59,94,35,9,20,9,Commerce
92,72,38,84,80,54,95,60,68,6,17,17,Strongly Science
83,58,66,70,93,98,88,35,55,12,5,6,Strongly Science
44,72,39,85,88,38,90,52,40,6,16,20,Strongly Science
50,50,92,45,66,100,66,80,71,17,5,6,Strongly Commerce
59,64,51,78,88,65,93,88,77,5,14,17,Strongly Science
47,58,46,87,38,76,60,99,83,11,12,13,Strongly Commerce
76,48,60,92,91,84,73,37,93,16,17,16,Arts
71,99,92,39,73,68,90,100,47,12,19,5,Commerce
72,95,79,77,96,92,66,53,77,7,14,18,Arts
83,95,69,77,36,88,43,58,50,19,7,20,Strongly Commerce
73,75,74,48,89,60,44,54,42,11,20,8,Commerce
70,73,54,54,76,83,44,85,78,14,15,16,Strongly Commerce
65,64,50,39,80,37,52,36,74,13,9,7,Arts
43,97,88,64,55,91,60,72,91,16,18,16,Strongly Commerce
81,96,49,62,57,76,70,90,69,18,16,5,Commerce
66,95,86,67,61,52,75,94,47,5,6,13,Commerce
77,64,78,100,75,66,81,41,83,12,9,11,Arts
39,89,45,51,71,84,66,40,79,5,17,13,Arts
92,78,66,82,51,84,100,44,56,10,14,18,Strongly Science
93,55,82,52,46,72,65,79,63,20,11,10,Commerce
41,67,73,94,71,42,53,69,94,7,14,7,Strongly Commerce
85,69,91,74,82,99,80,77,92,9,20,10,Arts
71,58,43,86,89,92,37,41,52,8,7,19,Strongly Commerce
40,41,43,83,87,95,46,42,87,8,15,6,Arts
71,71,45,52,41,80,50,96,80,11,18,13,Strongly Commerce
40,41,48,57,73,53,55,92,92,11,15,12,Strongly Commerce
50,87,84,94,76,88,97,63,97,14,6,18,Arts
42,84,76,89,57,90,70,56,79,18,16,6,Arts
100,79,46,89,95,85,40,47,36,16,19,16,Arts
53,72,68,67,60,84,63,46,70,8,11,13,Arts
50,69,38,66,82,44,45,51,83,7,13,15,Strongly Commerce
65,49,67,69,79,57,78,84,69,13,16,17,Commerce
47,37,89,43,55,46,88,94,91,14,9,6,Science
57,44,82,64,48,66,55,62,92,5,14,6,Strongly Commerce
91,44,37,95,65,94,83,78,96,12,15,12,Arts
61,78,77,64,36,100,91,98,37,8,16,10,Commerce
36,54,84,80,80,60,65,55,56,12,5,9,Strongly Science
91,48,66,79,94,60,58,59,73,19,8,7,Strongly Commerce
88,57,97,60,87,53,93,74,76,10,14,19,Strongly Science
49,41,89,57,97,79,52,83,86,9,7,6,Strongly Commerce
47,97,80,57,48,56,61,76,74,18,7,18,Strongly Commerce
45,49,59,42,44,88,49,39,52,12,20,6,Arts
70,62,62,69,40,68,83,79,76,17,10,20,Strongly Science
88,92,54,43,45,49,61,82,76,13,19,8,Strongly Commerce
39,98,90,74,37,83,96,37,52,8,7,15,Strongly Science
57,64,100,60,53,56,47,92,48,16,11,11,Strongly Commerce
55,63,78,83,46,79,95,54,55,14,5,20,Strongly Science
41,90,85,90,48,63,55,50,56,18,8,15,Arts
78,92,68,38,86,45,69,85,72,5,17,14,Strongly Commerce
63,88,78,36,78,49,57,51,46,16,20,14,Strongly Science
65,90,66,45,98,70,78,92,84,11,6,6,Strongly Commerce
76,79,59,48,79,75,89,93,46,16,17,15,Commerce
56,99,73,37,97,67,73,78,37,15,18,11,Commerce
41,42,42,87,53,66,75,69,77,12,12,19,Arts
41,86,54,97,72,59,81,99,98,19,7,14,Science
88,85,68,99,72,94,80,59,65,16,5,13,Strongly Science
98,54,65,59,43,81,90,93,49,6,19,12,Commerce
48,95,45,39,72,80,66,88,75,18,5,9,Strongly Commerce
91,65,77,64,61,71,73,43,39,12,20,13,Strongly Science
36,74,53,41,43,41,77,84,85,15,16,6,Strongly Commerce
69,46,88,64,43,100,67,85,60,16,10,11,Commerce
93,75,85,67,72,75,41,78,90,6,15,17,Strongly Commerce
35,41,56,79,71,98,76,61,89,6,14,10,Arts
73,88,72,67,87,68,43,48,41,7,8,9,Arts
95,99,56,50,52,39,73,81,40,17,13,9,Commerce
74,58,35,35,39,91,68,44,47,5,8,14,Strongly Science
59,65,74,79,71,39,92,62,44,7,10,17,Strongly Science
59,36,74,80,97,49,75,70,66,9,6,19,Strongly Science
67,42,54,95,37,43,44,43,54,8,6,18,Arts
72,67,74,60,88,68,40,61,58,9,6,10,Strongly Commerce
63,78,67,84,90,63,77,64,76,20,19,13,Strongly Science
81,65,72,84,58,74,83,97,46,13,11,19,Commerce
75,38,81,93,60,91,91,35,66,11,6,19,Strongly Science
40,84,64,57,59,68,67,48,43,5,20,9,Strongly Science
55,66,77,42,86,36,81,45,56,15,8,18,Strongly Science
45,59,59,36,35,49,41,44,82,13,6,13,Strongly Commerce
42,37,64,87,67,67,61,93,59,16,6,6,Commerce
40,75,93,40,91,52,74,40,51,16,16,12,Strongly Science
78,82,51,88,47,54,84,59,83,14,19,12,Strongly Science
53,42,78,94,48,94,52,37,94,15,5,19,Arts
91,85,96,40,82,37,62,94,89,16,11,17,Strongly Commerce
39,63,77,61,43,52,73,70,69,13,6,16,Strongly Science
76,93,45,56,90,73,90,43,48,14,9,15,Strongly Science
84,39,77,51,69,88,52,73,37,19,5,15,Commerce
52,35,45,79,94,58,66,79,53,10,6,6,Commerce
100,99,37,88,86,39,64,94,45,12,16,6,Commerce
86,40,96,82,64,96,83,97,60,8,5,19,Commerce
70,66,71,69,96,57,49,71,47,9,12,13,Commerce
60,47,94,77,39,81,61,71,50,7,8,6,Commerce
46,86,81,74,72,70,39,53,98,7,10,20,Strongly Commerce
43,43,74,65,66,56,54,40,46,5,8,15,Strongly Science
51,69,64,89,69,64,98,86,93,10,15,8,Science
89,35,75,66,90,62,56,74,97,20,8,5,Strongly Commerce
64,89,95,58,59,43,83,85,99,20,16,15,Science
39,83,64,88,93,59,87,74,48,19,11,12,Strongly Science
59,60,83,46,89,59,45,57,39,8,19,5,Commerce
45,65,62,98,72,60,42,40,89,8,6,14,Arts
99,60,60,96,44,69,54,53,84,11,12,8,Arts
99,52,91,65,88,59,98,86,54,17,8,7,Strongly Science
72,48,84,74,76,88,84,38,48,17,20,10,Strongly Science
91,38,42,38,65,84,79,90,96,18,16,5,Strongly Commerce
62,72,53,67,78,61,50,49,74,9,16,8,Arts
49,35,78,36,95,99,39,51,83,7,20,5,Strongly Commerce
39,56,87,93,47,78,95,93,51,11,10,18,Strongly Science
